original_name,taxon_name,taxon_name_alternatives,genus,family,taxon_rank,taxonomic_dataset,taxonomic_status,subclass,taxon_distribution,scientific_name,taxon_id,taxon_ID_genus,scientific_name_id,canonical_name,cleaned_scientific_name_id,taxon_id_family,trinomial,binomial,establishment_means
Sigesbeckia orientalis,Sigesbeckia orientalis,,Sigesbeckia,Asteraceae,species,APC,accepted,Magnoliidae,"WA (naturalised), NT, SA, Qld, NSW, NI (naturalised), ACT, Vic, Tas (doubtfully naturalised)",Sigesbeckia orientalis L.,https://id.biodiversity.org.au/node/apni/2920819,https://id.biodiversity.org.au/taxon/apni/51432306,https://id.biodiversity.org.au/name/apni/75539,Sigesbeckia orientalis,https://id.biodiversity.org.au/name/apni/75539,https://id.biodiversity.org.au/taxon/apni/51695393,,Sigesbeckia orientalis,native and naturalised
Sisymbrium irio,Sisymbrium irio,,Sisymbrium,Brassicaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), NT (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",Sisymbrium irio L.,https://id.biodiversity.org.au/node/apni/2887936,https://id.biodiversity.org.au/node/apni/2921080,https://id.biodiversity.org.au/name/apni/78148,Sisymbrium irio,https://id.biodiversity.org.au/name/apni/78148,https://id.biodiversity.org.au/taxon/apni/51612687,,Sisymbrium irio,naturalised
Derris involuta,Solori involuta,,Solori,Fabaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Solori involuta (Sprague) Sirich. & Adema,https://id.biodiversity.org.au/taxon/apni/51311103,https://id.biodiversity.org.au/taxon/apni/51311094,https://id.biodiversity.org.au/name/apni/4447863,Solori involuta,https://id.biodiversity.org.au/name/apni/87525,https://id.biodiversity.org.au/taxon/apni/51702961,,Solori involuta,native
Sparaxis bulbifera,Sparaxis bulbifera,,Sparaxis,Iridaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), SA (naturalised), NSW (naturalised), Vic (naturalised), Tas (naturalised)",Sparaxis bulbifera (L.) Ker Gawl.,https://id.biodiversity.org.au/node/apni/2894715,https://id.biodiversity.org.au/taxon/apni/51438097,https://id.biodiversity.org.au/name/apni/68699,Sparaxis bulbifera,https://id.biodiversity.org.au/name/apni/68699,https://id.biodiversity.org.au/taxon/apni/51438006,,Sparaxis bulbifera,naturalised
Spergularia diandra,Spergularia diandra,,Spergularia,Caryophyllaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), SA (naturalised), NSW (naturalised), Vic (naturalised)",Spergularia diandra (Guss.) Heldr.,https://id.biodiversity.org.au/node/apni/2886696,https://id.biodiversity.org.au/taxon/apni/51295406,https://id.biodiversity.org.au/name/apni/83464,Spergularia diandra,https://id.biodiversity.org.au/name/apni/83464,https://id.biodiversity.org.au/taxon/apni/51432987,,Spergularia diandra,naturalised
Sphaeromorphaea littoralis,Sphaeromorphaea littoralis,,Sphaeromorphaea,Asteraceae,species,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW, Vic",Sphaeromorphaea littoralis (Retz.) A.R.Bean,https://id.biodiversity.org.au/node/apni/7069871,https://id.biodiversity.org.au/node/apni/7071683,https://id.biodiversity.org.au/name/apni/246779,Sphaeromorphaea littoralis,https://id.biodiversity.org.au/name/apni/246779,https://id.biodiversity.org.au/taxon/apni/51695393,,Sphaeromorphaea littoralis,native
Stellaria angustifolia subsp. angustifolia,Stellaria angustifolia subsp. angustifolia,,Stellaria,Caryophyllaceae,subspecies,APC,accepted,Magnoliidae,"SA, Qld, NSW, ACT, Vic, Tas",Stellaria angustifolia Hook. subsp. angustifolia,https://id.biodiversity.org.au/node/apni/2890520,https://id.biodiversity.org.au/taxon/apni/51433015,https://id.biodiversity.org.au/name/apni/240421,Stellaria angustifolia subsp. angustifolia,https://id.biodiversity.org.au/name/apni/240421,https://id.biodiversity.org.au/taxon/apni/51432987,Stellaria angustifolia subsp. angustifolia,Stellaria angustifolia,native
Styphelia viridis,Styphelia viridis,,Styphelia,Ericaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Styphelia viridis Andrews,https://id.biodiversity.org.au/node/apni/2912747,https://id.biodiversity.org.au/taxon/apni/51435346,https://id.biodiversity.org.au/name/apni/109318,Styphelia viridis,https://id.biodiversity.org.au/name/apni/109318,https://id.biodiversity.org.au/taxon/apni/51436079,,Styphelia viridis,native
Swainsona cadellii,Swainsona cadellii,,Swainsona,Fabaceae,species,APC,accepted,Magnoliidae,NSW,Swainsona cadellii F.Muell. ex C.Moore,https://id.biodiversity.org.au/node/apni/2904099,https://id.biodiversity.org.au/taxon/apni/51436313,https://id.biodiversity.org.au/name/apni/76870,Swainsona cadellii,https://id.biodiversity.org.au/name/apni/76870,https://id.biodiversity.org.au/taxon/apni/51702961,,Swainsona cadellii,native
Teucrium puberulum,Teucrium puberulum,,Teucrium,Lamiaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Teucrium puberulum (F.Muell.) Kattari & Bräuchler,https://id.biodiversity.org.au/taxon/apni/51288087,https://id.biodiversity.org.au/taxon/apni/51438311,https://id.biodiversity.org.au/name/apni/7660439,Teucrium puberulum,https://id.biodiversity.org.au/name/apni/7660439,https://id.biodiversity.org.au/taxon/apni/51696573,,Teucrium puberulum,native
Thelymitra kangaloonica,Thelymitra kangaloonica,,Thelymitra,Orchidaceae,species,APC,accepted,Magnoliidae,NSW,Thelymitra kangaloonica Jeanes,https://id.biodiversity.org.au/taxon/apni/51414328,https://id.biodiversity.org.au/taxon/apni/51631246,https://id.biodiversity.org.au/name/apni/233692,Thelymitra kangaloonica,https://id.biodiversity.org.au/name/apni/233692,https://id.biodiversity.org.au/taxon/apni/51697009,,Thelymitra kangaloonica,native
Thesium australe,Thesium australe,,Thesium,Santalaceae,species,APC,accepted,Magnoliidae,"Qld, NSW, ACT, Vic, Tas (presumed extinct)",Thesium australe R.Br.,https://id.biodiversity.org.au/node/apni/2891975,https://id.biodiversity.org.au/node/apni/2913858,https://id.biodiversity.org.au/name/apni/56224,Thesium australe,https://id.biodiversity.org.au/name/apni/56224,https://id.biodiversity.org.au/taxon/apni/51447154,,Thesium australe,native
Trifolium dubium,Trifolium dubium,,Trifolium,Fabaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), LHI (naturalised), NI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",Trifolium dubium Sibth.,https://id.biodiversity.org.au/taxon/apni/51436351,https://id.biodiversity.org.au/taxon/apni/51436341,https://id.biodiversity.org.au/name/apni/115704,Trifolium dubium,https://id.biodiversity.org.au/name/apni/115704,https://id.biodiversity.org.au/taxon/apni/51702961,,Trifolium dubium,naturalised
Veronica catenata,Veronica catenata,,Veronica,Plantaginaceae,species,APC,accepted,Magnoliidae,"SA (naturalised), NSW (naturalised), Vic (naturalised)",Veronica catenata Pennell,https://id.biodiversity.org.au/node/apni/2897164,https://id.biodiversity.org.au/taxon/apni/51632390,https://id.biodiversity.org.au/name/apni/67965,Veronica catenata,https://id.biodiversity.org.au/name/apni/67965,https://id.biodiversity.org.au/taxon/apni/51699383,,Veronica catenata,naturalised
Veronica derwentiana,Veronica derwentiana,,Veronica,Plantaginaceae,species,APC,accepted,Magnoliidae,"SA, Qld, NSW, ACT, Vic, Tas",Veronica derwentiana Andrews,https://id.biodiversity.org.au/node/apni/2917078,https://id.biodiversity.org.au/taxon/apni/51632390,https://id.biodiversity.org.au/name/apni/68107,Veronica derwentiana,https://id.biodiversity.org.au/name/apni/68107,https://id.biodiversity.org.au/taxon/apni/51699383,,Veronica derwentiana,native
Wahlenbergia luteola,Wahlenbergia luteola,,Wahlenbergia,Campanulaceae,species,APC,accepted,Magnoliidae,"SA, NSW, ACT, Vic",Wahlenbergia luteola P.J.Sm.,https://id.biodiversity.org.au/node/apni/2916523,https://id.biodiversity.org.au/taxon/apni/51432869,https://id.biodiversity.org.au/name/apni/73194,Wahlenbergia luteola,https://id.biodiversity.org.au/name/apni/73194,https://id.biodiversity.org.au/taxon/apni/51432853,,Wahlenbergia luteola,native
