dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_1,Myristica insipida,183,huber_value,0.000144320969836917,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Myristica insipida
Test_2023_1,Myristica insipida,183,huber_value,0.000206100577081616,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Myristica insipida
Test_2023_1,Myristica insipida,183,huber_value,0.000206100577081616,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Myristica insipida
Test_2023_1,Myristica insipida,183,leaf_N_per_dry_mass,18.5,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_1,Myristica insipida,183,leaf_area,8379,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_1,Myristica insipida,183,leaf_mass_per_area,106,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_1,Myristica insipida,183,seed_dry_mass,1612,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_1,Myristica insipida,183,wood_density,0.433,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_1,Neolitsea dealbata,185,huber_value,0.000133262260127932,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,08,01,,01,,01,,01,,2002/2002,made-up measurement remarks,05,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,186,leaf_length,40,mm,individual,mean,measurement,3,field,adult,08,01,,01,,01,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,187,huber_value,0.000133262260127932,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,01,,01,,01,,,made-up measurement remarks,04,01,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,188,huber_value,0.000593119810201661,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,188,huber_value,0.000364033491081179,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,02,02,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,188,huber_value,0.00032797638570023,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,03,03,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,188,huber_value,0.00032797638570023,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,03,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,188,leaf_N_per_dry_mass,16.4,mg/g,population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,188,leaf_area,5228,mm2,population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,188,leaf_mass_per_area,93,g/m2,population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,188,seed_dry_mass,176.1,mg,population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,188,wood_density,0.352,mg/mm3,population,mean,measurement,3,field,adult,08,,,01,,01,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_1,Neolitsea dealbata,189,plant_growth_form,geophyte,,species,mode,expert_score,3,field,adult,,,,01,,,,01,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_1,Pittosporum rubiginosum,190,huber_value,0.00015271838729383,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,191,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,192,huber_value,0.00015271838729383,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,193,huber_value,0.000134625740441572,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,193,huber_value,0.000134066228716986,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,193,huber_value,0.000189933523266857,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,193,huber_value,0.000189933523266857,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,193,leaf_N_per_dry_mass,14.3,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,193,leaf_area,9931,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,193,leaf_mass_per_area,65,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,193,seed_dry_mass,27.94,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_1,Pittosporum rubiginosum,193,wood_density,0.728,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_1,Polyscias australiana,195,huber_value,0.000149253731343284,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,09,01,,01,,01,07,02,,2002/2002,made-up measurement remarks,05,,Polyscias australiana
Test_2023_1,Polyscias australiana,196,leaf_length,40,mm,individual,mean,measurement,3,field,adult,09,01,,01,,01,07,02,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_1,Polyscias australiana,197,huber_value,0.000149253731343284,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,09,01,,01,,01,07,02,,,made-up measurement remarks,04,01,Polyscias australiana
Test_2023_1,Polyscias australiana,198,huber_value,0.000166444740346205,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,09,,,01,,01,07,02,,2004/2004,from Falster_2005_1,02,02,Polyscias australiana
Test_2023_1,Polyscias australiana,198,leaf_N_per_dry_mass,15.4,mg/g,population,mean,measurement,3,field,adult,09,,,01,,01,07,02,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_1,Polyscias australiana,198,leaf_area,6806,mm2,population,mean,measurement,3,field,adult,09,,,01,,01,07,02,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_1,Polyscias australiana,198,leaf_mass_per_area,79,g/m2,population,mean,measurement,3,field,adult,09,,,01,,01,07,02,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_1,Polyscias australiana,198,seed_dry_mass,8.35,mg,population,mean,measurement,3,field,adult,09,,,01,,01,07,02,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_1,Polyscias australiana,198,wood_density,0.397,mg/mm3,population,mean,measurement,3,field,adult,09,,,01,,01,07,02,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_1,Polyscias australiana,199,plant_growth_form,tree,,species,mode,expert_score,3,field,adult,,,,01,,,07,02,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_1,Psychotria dallachiana,200,huber_value,0.000210039907582441,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,201,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,202,huber_value,0.000210039907582441,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,203,huber_value,0.000233100233100233,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,203,huber_value,0.000176491351923756,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,203,huber_value,0.000203417412530513,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,203,huber_value,0.000203417412530513,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,203,leaf_N_per_dry_mass,17.7,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,203,leaf_area,2495,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,203,leaf_mass_per_area,79,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_1,Psychotria dallachiana,203,wood_density,0.612,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),205,huber_value,0.000490918016691213,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,09,01,,,,01,02,02,,2002/2002,made-up measurement remarks,05,,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),206,leaf_length,40,mm,individual,mean,measurement,3,field,adult,09,01,,,,01,02,02,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),207,huber_value,0.000490918016691213,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,09,01,,,,01,02,02,,,made-up measurement remarks,04,01,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),208,huber_value,0.000200924251557163,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,09,,,,,01,02,02,,2004/2004,from Falster_2005_1,02,02,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),208,huber_value,0.000434404865334492,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,09,,,,,01,02,02,,2004/2004,from Falster_2005_1,03,03,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),208,huber_value,0.000434404865334492,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,09,,,,,01,02,02,,2004/2004,from Falster_2005_1,03,,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),208,leaf_N_per_dry_mass,17.9,mg/g,population,mean,measurement,3,field,adult,09,,,,,01,02,02,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),208,leaf_area,11157,mm2,population,mean,measurement,3,field,adult,09,,,,,01,02,02,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),208,leaf_mass_per_area,108,g/m2,population,mean,measurement,3,field,adult,09,,,,,01,02,02,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),208,seed_dry_mass,23.09,mg,population,mean,measurement,3,field,adult,09,,,,,01,02,02,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_1,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),208,wood_density,0.582,mg/mm3,population,mean,measurement,3,field,adult,09,,,,,01,02,02,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_1,Samadera baileyana,210,huber_value,0.000174855744011191,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Quassia baileyana
Test_2023_1,Samadera baileyana,211,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Quassia baileyana
Test_2023_1,Samadera baileyana,212,huber_value,0.000174855744011191,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Quassia baileyana
Test_2023_1,Samadera baileyana,213,huber_value,0.000170444861087438,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Quassia baileyana
Test_2023_1,Samadera baileyana,213,huber_value,0.000310945273631841,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Quassia baileyana
Test_2023_1,Samadera baileyana,213,huber_value,0.000310945273631841,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Quassia baileyana
Test_2023_1,Samadera baileyana,213,leaf_N_per_dry_mass,23,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Quassia baileyana
Test_2023_1,Samadera baileyana,213,leaf_area,9624,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Quassia baileyana
Test_2023_1,Samadera baileyana,213,leaf_mass_per_area,86,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Quassia baileyana
Test_2023_1,Samadera baileyana,213,wood_density,0.501,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Quassia baileyana
Test_2023_1,Rhodomyrtus trineura,215,huber_value,0.00014541224371092,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,02,01,,,,01,15,,,2002/2002,made-up measurement remarks,05,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,216,leaf_length,40,mm,individual,mean,measurement,3,field,adult,02,01,,,,01,15,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,217,flowering_time,nnnnnnnnnnny,,individual,mode,expert_score,3,field,adult,02,01,,,,01,15,,,,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,217,huber_value,0.00014541224371092,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,02,01,,,,01,15,,,,made-up measurement remarks,04,01,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,218,huber_value,0.000231427910205971,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,02,,,,,01,15,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,218,huber_value,0.000262950302392848,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,02,,,,,01,15,,,2004/2004,from Falster_2005_1,02,02,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,218,huber_value,0.000164257555847569,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,02,,,,,01,15,,,2004/2004,from Falster_2005_1,03,03,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,218,huber_value,0.000164257555847569,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,02,,,,,01,15,,,2004/2004,from Falster_2005_1,03,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,218,leaf_N_per_dry_mass,11.1,mg/g,population,mean,measurement,3,field,adult,02,,,,,01,15,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,218,leaf_area,3401,mm2,population,mean,measurement,3,field,adult,02,,,,,01,15,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,218,leaf_mass_per_area,129,g/m2,population,mean,measurement,3,field,adult,02,,,,,01,15,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,218,wood_density,0.763,mg/mm3,population,mean,measurement,3,field,adult,02,,,,,01,15,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_1,Rhodomyrtus trineura,219,plant_growth_form,tree,,species,mode,expert_score,3,field,adult,,,,,,,15,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_1,Rockinghamia angustifolia,220,huber_value,0.000163988192850115,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,221,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,222,huber_value,0.000163988192850115,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,223,huber_value,0.000170590242238144,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,223,huber_value,0.000216872695727608,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,223,huber_value,0.000216872695727608,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,223,leaf_N_per_dry_mass,15.8,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,223,leaf_area,10636,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,223,leaf_mass_per_area,108,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,223,seed_dry_mass,19.38,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_1,Rockinghamia angustifolia,223,wood_density,0.455,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_1,Syzygium sayeri,230,huber_value,0.000101667344448963,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Syzygium sayeri
Test_2023_1,Syzygium sayeri,231,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_1,Syzygium sayeri,232,huber_value,0.000101667344448963,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Syzygium sayeri
Test_2023_1,Syzygium sayeri,233,huber_value,0.000254517688979384,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_1,Syzygium sayeri,233,huber_value,0.000173400381480839,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Syzygium sayeri
Test_2023_1,Syzygium sayeri,233,huber_value,0.000202470135654991,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Syzygium sayeri
Test_2023_1,Syzygium sayeri,233,huber_value,0.000202470135654991,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Syzygium sayeri
Test_2023_1,Syzygium sayeri,233,leaf_N_per_dry_mass,13.7,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_1,Syzygium sayeri,233,leaf_area,2645,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_1,Syzygium sayeri,233,leaf_mass_per_area,131,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_1,Syzygium sayeri,233,seed_dry_mass,841,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_1,Syzygium sayeri,233,wood_density,0.485,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_1,Syzygium,235,leaf_mass_per_area,100,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium
Test_2023_1,Testupdated sp4 replaced,239,leaf_mass_per_area,75,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Testupdated sp4
Test_2023_1,Trema tomentosa var. aspera,241,huber_value,0.000149365197908887,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,242,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,243,huber_value,0.000149365197908887,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,244,huber_value,0.000279485746226942,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,244,huber_value,0.000189000189000189,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,244,huber_value,0.000183823529411765,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,244,huber_value,0.000183823529411765,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,244,leaf_N_per_dry_mass,29.9,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,244,leaf_area,2071,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,244,leaf_mass_per_area,53,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,244,seed_dry_mass,5.12,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_1,Trema tomentosa var. aspera,244,wood_density,0.357,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_1,testupdated sp3 replaced,248,leaf_mass_per_area,50,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,testupdated sp3
