dataset_id,observation_id,identifier_type,identifier_value
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 1
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 6
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 25
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 27
Test_2023_1,NA,collectionID,Plant 28
Test_2023_1,NA,collectionID,Plant 29
Test_2023_1,NA,collectionID,Plant 30
Test_2023_1,NA,collectionID,Plant 31
Test_2023_1,NA,collectionID,Plant 32
Test_2023_1,NA,collectionID,Plant 33
Test_2023_1,NA,collectionID,Plant 34
Test_2023_1,NA,collectionID,Plant 35
Test_2023_1,NA,collectionID,Plant 36
Test_2023_1,NA,collectionID,Plant 37
Test_2023_1,NA,collectionID,Plant 38
Test_2023_1,NA,collectionID,Plant 39
Test_2023_1,NA,collectionID,Plant 40
Test_2023_1,NA,collectionID,Plant 41
Test_2023_1,NA,collectionID,Plant 42
Test_2023_1,NA,collectionID,Plant 43
Test_2023_1,NA,collectionID,Plant 44
Test_2023_1,NA,collectionID,Plant 45
Test_2023_1,NA,collectionID,Plant 46
Test_2023_1,NA,collectionID,Plant 47
Test_2023_1,NA,collectionID,Plant 48
Test_2023_1,NA,collectionID,Plant 49
Test_2023_1,NA,collectionID,Plant 50
Test_2023_1,NA,collectionID,Plant 51
Test_2023_1,NA,collectionID,Plant 52
Test_2023_1,NA,collectionID,Plant 53
Test_2023_1,NA,collectionID,Plant 54
Test_2023_1,NA,collectionID,Plant 55
Test_2023_1,NA,collectionID,Plant 56
Test_2023_1,NA,collectionID,Plant 57
Test_2023_1,NA,collectionID,Plant 58
Test_2023_1,NA,collectionID,Plant 59
Test_2023_1,NA,collectionID,Plant 60
Test_2023_1,NA,collectionID,Plant 61
Test_2023_1,NA,collectionID,Plant 62
Test_2023_1,NA,collectionID,Plant 63
Test_2023_1,NA,collectionID,Plant 64
Test_2023_1,NA,collectionID,Plant 65
Test_2023_1,NA,collectionID,Plant 66
Test_2023_1,NA,collectionID,Plant 67
Test_2023_1,NA,collectionID,Plant 68
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 1
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 6
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 25
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 27
Test_2023_1,NA,collectionID,Plant 28
Test_2023_1,NA,collectionID,Plant 29
Test_2023_1,NA,collectionID,Plant 30
Test_2023_1,NA,collectionID,Plant 31
Test_2023_1,NA,collectionID,Plant 32
Test_2023_1,NA,collectionID,Plant 33
Test_2023_1,NA,collectionID,Plant 34
Test_2023_1,NA,collectionID,Plant 35
Test_2023_1,NA,collectionID,Plant 36
Test_2023_1,NA,collectionID,Plant 37
Test_2023_1,NA,collectionID,Plant 38
Test_2023_1,NA,collectionID,Plant 39
Test_2023_1,NA,collectionID,Plant 40
Test_2023_1,NA,collectionID,Plant 41
Test_2023_1,NA,collectionID,Plant 42
Test_2023_1,NA,collectionID,Plant 43
Test_2023_1,NA,collectionID,Plant 44
Test_2023_1,NA,collectionID,Plant 45
Test_2023_1,NA,collectionID,Plant 46
Test_2023_1,NA,collectionID,Plant 47
Test_2023_1,NA,collectionID,Plant 48
Test_2023_1,NA,collectionID,Plant 49
Test_2023_1,NA,collectionID,Plant 50
Test_2023_1,NA,collectionID,Plant 51
Test_2023_1,NA,collectionID,Plant 52
Test_2023_1,NA,collectionID,Plant 53
Test_2023_1,NA,collectionID,Plant 54
Test_2023_1,NA,collectionID,Plant 55
Test_2023_1,NA,collectionID,Plant 56
Test_2023_1,NA,collectionID,Plant 57
Test_2023_1,NA,collectionID,Plant 58
Test_2023_1,NA,collectionID,Plant 59
Test_2023_1,NA,collectionID,Plant 60
Test_2023_1,NA,collectionID,Plant 61
Test_2023_1,NA,collectionID,Plant 62
Test_2023_1,NA,collectionID,Plant 63
Test_2023_1,NA,collectionID,Plant 64
Test_2023_1,NA,collectionID,Plant 65
Test_2023_1,NA,collectionID,Plant 66
Test_2023_1,NA,collectionID,Plant 67
Test_2023_1,NA,collectionID,Plant 68
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 1
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 6
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 25
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 27
Test_2023_1,NA,collectionID,Plant 28
Test_2023_1,NA,collectionID,Plant 29
Test_2023_1,NA,collectionID,Plant 30
Test_2023_1,NA,collectionID,Plant 31
Test_2023_1,NA,collectionID,Plant 32
Test_2023_1,NA,collectionID,Plant 33
Test_2023_1,NA,collectionID,Plant 34
Test_2023_1,NA,collectionID,Plant 35
Test_2023_1,NA,collectionID,Plant 36
Test_2023_1,NA,collectionID,Plant 37
Test_2023_1,NA,collectionID,Plant 38
Test_2023_1,NA,collectionID,Plant 39
Test_2023_1,NA,collectionID,Plant 40
Test_2023_1,NA,collectionID,Plant 41
Test_2023_1,NA,collectionID,Plant 42
Test_2023_1,NA,collectionID,Plant 43
Test_2023_1,NA,collectionID,Plant 44
Test_2023_1,NA,collectionID,Plant 45
Test_2023_1,NA,collectionID,Plant 46
Test_2023_1,NA,collectionID,Plant 47
Test_2023_1,NA,collectionID,Plant 48
Test_2023_1,NA,collectionID,Plant 49
Test_2023_1,NA,collectionID,Plant 50
Test_2023_1,NA,collectionID,Plant 51
Test_2023_1,NA,collectionID,Plant 52
Test_2023_1,NA,collectionID,Plant 53
Test_2023_1,NA,collectionID,Plant 54
Test_2023_1,NA,collectionID,Plant 55
Test_2023_1,NA,collectionID,Plant 56
Test_2023_1,NA,collectionID,Plant 57
Test_2023_1,NA,collectionID,Plant 58
Test_2023_1,NA,collectionID,Plant 59
Test_2023_1,NA,collectionID,Plant 60
Test_2023_1,NA,collectionID,Plant 61
Test_2023_1,NA,collectionID,Plant 62
Test_2023_1,NA,collectionID,Plant 63
Test_2023_1,NA,collectionID,Plant 64
Test_2023_1,NA,collectionID,Plant 65
Test_2023_1,NA,collectionID,Plant 66
Test_2023_1,NA,collectionID,Plant 67
Test_2023_1,NA,collectionID,Plant 68
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 1
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 6
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 25
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 27
Test_2023_1,NA,collectionID,Plant 28
Test_2023_1,NA,collectionID,Plant 29
Test_2023_1,NA,collectionID,Plant 30
Test_2023_1,NA,collectionID,Plant 31
Test_2023_1,NA,collectionID,Plant 32
Test_2023_1,NA,collectionID,Plant 33
Test_2023_1,NA,collectionID,Plant 34
Test_2023_1,NA,collectionID,Plant 35
Test_2023_1,NA,collectionID,Plant 36
Test_2023_1,NA,collectionID,Plant 37
Test_2023_1,NA,collectionID,Plant 38
Test_2023_1,NA,collectionID,Plant 39
Test_2023_1,NA,collectionID,Plant 40
Test_2023_1,NA,collectionID,Plant 41
Test_2023_1,NA,collectionID,Plant 42
Test_2023_1,NA,collectionID,Plant 43
Test_2023_1,NA,collectionID,Plant 44
Test_2023_1,NA,collectionID,Plant 45
Test_2023_1,NA,collectionID,Plant 46
Test_2023_1,NA,collectionID,Plant 47
Test_2023_1,NA,collectionID,Plant 48
Test_2023_1,NA,collectionID,Plant 49
Test_2023_1,NA,collectionID,Plant 50
Test_2023_1,NA,collectionID,Plant 51
Test_2023_1,NA,collectionID,Plant 52
Test_2023_1,NA,collectionID,Plant 53
Test_2023_1,NA,collectionID,Plant 54
Test_2023_1,NA,collectionID,Plant 55
Test_2023_1,NA,collectionID,Plant 56
Test_2023_1,NA,collectionID,Plant 57
Test_2023_1,NA,collectionID,Plant 58
Test_2023_1,NA,collectionID,Plant 59
Test_2023_1,NA,collectionID,Plant 60
Test_2023_1,NA,collectionID,Plant 61
Test_2023_1,NA,collectionID,Plant 62
Test_2023_1,NA,collectionID,Plant 63
Test_2023_1,NA,collectionID,Plant 64
Test_2023_1,NA,collectionID,Plant 65
Test_2023_1,NA,collectionID,Plant 66
Test_2023_1,NA,collectionID,Plant 67
Test_2023_1,NA,collectionID,Plant 68
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 27
Test_2023_1,NA,collectionID,Plant 34
Test_2023_1,NA,collectionID,Plant 35
Test_2023_1,NA,collectionID,Plant 37
Test_2023_1,NA,collectionID,Plant 42
Test_2023_1,NA,collectionID,Plant 43
Test_2023_1,NA,collectionID,Plant 44
Test_2023_1,NA,collectionID,Plant 45
Test_2023_1,NA,collectionID,Plant 46
Test_2023_1,NA,collectionID,Plant 47
Test_2023_1,NA,collectionID,Plant 48
Test_2023_1,NA,collectionID,Plant 49
Test_2023_1,NA,collectionID,Plant 50
Test_2023_1,NA,collectionID,Plant 51
Test_2023_1,NA,collectionID,Plant 52
Test_2023_1,NA,collectionID,Plant 53
Test_2023_1,NA,collectionID,Plant 54
Test_2023_1,NA,collectionID,Plant 55
Test_2023_1,NA,collectionID,Plant 56
Test_2023_1,NA,collectionID,Plant 57
Test_2023_1,NA,collectionID,Plant 58
Test_2023_1,NA,collectionID,Plant 59
Test_2023_1,NA,collectionID,Plant 60
Test_2023_1,NA,collectionID,Plant 61
Test_2023_1,NA,collectionID,Plant 62
Test_2023_1,NA,collectionID,Plant 63
Test_2023_1,NA,collectionID,Plant 64
Test_2023_1,NA,collectionID,Plant 65
Test_2023_1,NA,collectionID,Plant 66
Test_2023_1,NA,collectionID,Plant 67
Test_2023_1,NA,collectionID,Plant 68
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 6
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 33
Test_2023_1,NA,collectionID,Plant 34
Test_2023_1,NA,collectionID,Plant 38
Test_2023_1,NA,collectionID,Plant 39
Test_2023_1,NA,collectionID,Plant 42
Test_2023_1,NA,collectionID,Plant 45
Test_2023_1,NA,collectionID,Plant 48
Test_2023_1,NA,collectionID,Plant 49
Test_2023_1,NA,collectionID,Plant 51
Test_2023_1,NA,collectionID,Plant 52
Test_2023_1,NA,collectionID,Plant 53
Test_2023_1,NA,collectionID,Plant 57
Test_2023_1,NA,collectionID,Plant 59
Test_2023_1,NA,collectionID,Plant 63
Test_2023_1,NA,collectionID,Plant 64
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 27
Test_2023_1,NA,collectionID,Plant 28
Test_2023_1,NA,collectionID,Plant 29
Test_2023_1,NA,collectionID,Plant 30
Test_2023_1,NA,collectionID,Plant 31
Test_2023_1,NA,collectionID,Plant 32
Test_2023_1,NA,collectionID,Plant 33
Test_2023_1,NA,collectionID,Plant 34
Test_2023_1,NA,collectionID,Plant 35
Test_2023_1,NA,collectionID,Plant 36
Test_2023_1,NA,collectionID,Plant 37
Test_2023_1,NA,collectionID,Plant 38
Test_2023_1,NA,collectionID,Plant 39
Test_2023_1,NA,collectionID,Plant 40
Test_2023_1,NA,collectionID,Plant 41
Test_2023_1,NA,collectionID,Plant 43
Test_2023_1,NA,collectionID,Plant 44
Test_2023_1,NA,collectionID,Plant 45
Test_2023_1,NA,collectionID,Plant 46
Test_2023_1,NA,collectionID,Plant 47
Test_2023_1,NA,collectionID,Plant 48
Test_2023_1,NA,collectionID,Plant 49
Test_2023_1,NA,collectionID,Plant 50
Test_2023_1,NA,collectionID,Plant 51
Test_2023_1,NA,collectionID,Plant 52
Test_2023_1,NA,collectionID,Plant 53
Test_2023_1,NA,collectionID,Plant 54
Test_2023_1,NA,collectionID,Plant 55
Test_2023_1,NA,collectionID,Plant 56
Test_2023_1,NA,collectionID,Plant 57
Test_2023_1,NA,collectionID,Plant 58
Test_2023_1,NA,collectionID,Plant 59
Test_2023_1,NA,collectionID,Plant 60
Test_2023_1,NA,collectionID,Plant 61
Test_2023_1,NA,collectionID,Plant 62
Test_2023_1,NA,collectionID,Plant 63
Test_2023_1,NA,collectionID,Plant 64
Test_2023_1,NA,collectionID,Plant 65
Test_2023_1,NA,collectionID,Plant 66
Test_2023_1,NA,collectionID,Plant 67
Test_2023_1,NA,collectionID,Plant 68
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 6
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 25
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 27
Test_2023_1,NA,collectionID,Plant 28
Test_2023_1,NA,collectionID,Plant 29
Test_2023_1,NA,collectionID,Plant 30
Test_2023_1,NA,collectionID,Plant 31
Test_2023_1,NA,collectionID,Plant 32
Test_2023_1,NA,collectionID,Plant 33
Test_2023_1,NA,collectionID,Plant 34
Test_2023_1,NA,collectionID,Plant 35
Test_2023_1,NA,collectionID,Plant 36
Test_2023_1,NA,collectionID,Plant 37
Test_2023_1,NA,collectionID,Plant 38
Test_2023_1,NA,collectionID,Plant 39
Test_2023_1,NA,collectionID,Plant 40
Test_2023_1,NA,collectionID,Plant 41
Test_2023_1,NA,collectionID,Plant 42
Test_2023_1,NA,collectionID,Plant 43
Test_2023_1,NA,collectionID,Plant 44
Test_2023_1,NA,collectionID,Plant 45
Test_2023_1,NA,collectionID,Plant 46
Test_2023_1,NA,collectionID,Plant 47
Test_2023_1,NA,collectionID,Plant 48
Test_2023_1,NA,collectionID,Plant 49
Test_2023_1,NA,collectionID,Plant 50
Test_2023_1,NA,collectionID,Plant 51
Test_2023_1,NA,collectionID,Plant 52
Test_2023_1,NA,collectionID,Plant 53
Test_2023_1,NA,collectionID,Plant 54
Test_2023_1,NA,collectionID,Plant 55
Test_2023_1,NA,collectionID,Plant 56
Test_2023_1,NA,collectionID,Plant 57
Test_2023_1,NA,collectionID,Plant 58
Test_2023_1,NA,collectionID,Plant 59
Test_2023_1,NA,collectionID,Plant 60
Test_2023_1,NA,collectionID,Plant 61
Test_2023_1,NA,collectionID,Plant 62
Test_2023_1,NA,collectionID,Plant 63
Test_2023_1,NA,collectionID,Plant 64
Test_2023_1,NA,collectionID,Plant 65
Test_2023_1,NA,collectionID,Plant 66
Test_2023_1,NA,collectionID,Plant 67
Test_2023_1,NA,collectionID,Plant 68
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,specimentID,MQ_2004_12347
Test_2023_1,NA,specimentID,MQ_2004_12349
Test_2023_1,NA,specimentID,MQ_2004_12351
Test_2023_1,NA,specimentID,MQ_2004_12353
Test_2023_1,NA,specimentID,MQ_2004_12357
Test_2023_1,NA,specimentID,MQ_2004_12359
Test_2023_1,NA,specimentID,MQ_2004_12361
Test_2023_1,NA,specimentID,MQ_2004_12363
Test_2023_1,NA,specimentID,MQ_2004_12365
Test_2023_1,NA,specimentID,MQ_2004_12367
Test_2023_1,NA,specimentID,MQ_2004_12369
Test_2023_1,NA,specimentID,MQ_2004_12371
Test_2023_1,NA,specimentID,MQ_2004_12373
Test_2023_1,NA,specimentID,MQ_2004_12375
Test_2023_1,NA,specimentID,MQ_2004_12377
Test_2023_1,NA,specimentID,MQ_2004_12379
Test_2023_1,NA,specimentID,MQ_2004_12381
Test_2023_1,NA,specimentID,MQ_2004_12383
Test_2023_1,NA,specimentID,MQ_2004_12385
Test_2023_1,NA,specimentID,MQ_2004_12387
Test_2023_1,NA,specimentID,MQ_2004_12389
Test_2023_1,NA,specimentID,MQ_2004_12391
Test_2023_1,NA,specimentID,MQ_2004_12403
Test_2023_1,NA,specimentID,MQ_2004_12407
Test_2023_1,NA,specimentID,MQ_2004_12411
Test_2023_1,NA,specimentID,MQ_2004_12415
Test_2023_1,NA,specimentID,MQ_2004_12421
Test_2023_1,NA,specimentID,MQ_2004_12423
Test_2023_1,NA,specimentID,MQ_2004_12425
Test_2023_1,NA,specimentID,MQ_2004_12427
Test_2023_1,NA,specimentID,MQ_2004_12429
Test_2023_1,NA,specimentID,MQ_2004_12431
Test_2023_1,NA,specimentID,MQ_2004_12433
Test_2023_1,NA,specimentID,MQ_2004_12435
Test_2023_1,NA,specimentID,MQ_2004_12437
