dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,temporal_id,source_id,location_id,entity_context_id,plot_id,treatment_id,collection_date,measurement_remarks,method_id,original_name
Test_2023_2,Rockinghamia angustifolia,42,leaf_mass_per_area,108,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Rockinghamia angustifolia
Test_2023_2,Rockinghamia angustifolia,42,seed_dry_mass,19.38,mg,population,mean,field_experiment,10,literature,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Rockinghamia angustifolia
Test_2023_2,Rockinghamia angustifolia,42,wood_density,0.455,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Rockinghamia angustifolia
Test_2023_2,Syzygium gustavioides,43,branch_mass_fraction,0.59,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium gustavioides
Test_2023_2,Syzygium gustavioides,43,huber_value,0.000352982703847511,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium gustavioides
Test_2023_2,Syzygium gustavioides,43,huber_value,0.000320410124959949,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium gustavioides
Test_2023_2,Syzygium gustavioides,43,huber_value,0.000328191663931736,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium gustavioides
Test_2023_2,Syzygium gustavioides,43,huber_value,0.000151883353584447,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium gustavioides
Test_2023_2,Syzygium gustavioides,43,leaf_N_per_dry_mass,12.9,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium gustavioides
Test_2023_2,Syzygium gustavioides,43,leaf_area,3590,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium gustavioides
Test_2023_2,Syzygium gustavioides,43,leaf_mass_per_area,167,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium gustavioides
Test_2023_2,Syzygium gustavioides,43,seed_dry_mass,48000,mg,population,mean,field_experiment,10,literature,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium gustavioides
Test_2023_2,Syzygium gustavioides,43,wood_density,0.521,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium gustavioides
Test_2023_2,Syzygium sayeri,44,branch_mass_fraction,0.65,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium sayeri
Test_2023_2,Syzygium sayeri,44,huber_value,0.000254517688979384,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium sayeri
Test_2023_2,Syzygium sayeri,44,huber_value,0.000173400381480839,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium sayeri
Test_2023_2,Syzygium sayeri,44,huber_value,0.000202470135654991,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium sayeri
Test_2023_2,Syzygium sayeri,44,huber_value,0.000101667344448963,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium sayeri
Test_2023_2,Syzygium sayeri,44,leaf_N_per_dry_mass,13.7,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium sayeri
Test_2023_2,Syzygium sayeri,44,leaf_area,2645,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium sayeri
Test_2023_2,Syzygium sayeri,44,leaf_mass_per_area,131,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium sayeri
Test_2023_2,Syzygium sayeri,44,seed_dry_mass,841,mg,population,mean,field_experiment,10,literature,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium sayeri
Test_2023_2,Syzygium sayeri,44,wood_density,0.485,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Syzygium sayeri
Test_2023_2,Trema aspera,45,branch_mass_fraction,0.53,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Trema aspera
Test_2023_2,Trema aspera,45,huber_value,0.000279485746226942,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Trema aspera
Test_2023_2,Trema aspera,45,huber_value,0.000189000189000189,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Trema aspera
Test_2023_2,Trema aspera,45,huber_value,0.000183823529411765,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Trema aspera
Test_2023_2,Trema aspera,45,huber_value,0.000149365197908887,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Trema aspera
Test_2023_2,Trema aspera,45,leaf_N_per_dry_mass,29.9,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Trema aspera
Test_2023_2,Trema aspera,45,leaf_area,2071,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Trema aspera
Test_2023_2,Trema aspera,45,leaf_mass_per_area,53,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Trema aspera
Test_2023_2,Trema aspera,45,seed_dry_mass,5.12,mg,population,mean,field_experiment,10,literature,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Trema aspera
Test_2023_2,Trema aspera,45,wood_density,0.357,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Trema aspera
