aligned_name,taxon_name,taxon_rank,taxonomic_status,taxonomic_dataset,taxon_name_alternatives,genus,family,binomial,trinomial,taxon_distribution,establishment_means,scientific_name,taxon_id,taxon_id_genus,taxon_id_family,scientific_name_id,aligned_name_taxon_id,aligned_name_taxonomic_status
Medicago orbicularis,Medicago orbicularis,species,accepted,APC,,Medicago,Fabaceae,Medicago orbicularis,,"WA (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), Vic (formerly naturalised)",naturalised,Medicago orbicularis (L.) Bartal.,https://id.biodiversity.org.au/node/apni/2901771,https://id.biodiversity.org.au/taxon/apni/51285690,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/59568,https://id.biodiversity.org.au/node/apni/2901771,accepted
Medicosma sessiliflora,Medicosma sessiliflora,species,accepted,APC,,Medicosma,Rutaceae,Medicosma sessiliflora,,Qld,native,Medicosma sessiliflora (C.T.White) T.G.Hartley,https://id.biodiversity.org.au/node/apni/2914896,https://id.biodiversity.org.au/taxon/apni/51446918,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/73658,https://id.biodiversity.org.au/node/apni/2914896,accepted
Melastoma cyanoides,Melastoma cyanoides,species,accepted,APC,,Melastoma,Melastomataceae,Melastoma cyanoides,,Qld,native,Melastoma cyanoides Sm.,https://id.biodiversity.org.au/node/apni/2895184,https://id.biodiversity.org.au/taxon/apni/51439399,https://id.biodiversity.org.au/taxon/apni/51439392,https://id.biodiversity.org.au/name/apni/172752,https://id.biodiversity.org.au/node/apni/2895184,accepted
Melichrus procumbens,Melichrus procumbens,species,accepted,APC,,Melichrus,Ericaceae,Melichrus procumbens,,"Qld, NSW",native,Melichrus procumbens (Cav.) Druce,https://id.biodiversity.org.au/node/apni/2905836,https://id.biodiversity.org.au/node/apni/2914566,https://id.biodiversity.org.au/taxon/apni/51436079,https://id.biodiversity.org.au/name/apni/114051,https://id.biodiversity.org.au/node/apni/2905836,accepted
Melicope elleryana,Melicope elleryana,species,accepted,APC,,Melicope,Rutaceae,Melicope elleryana,,"WA, NT, Qld, NSW",native,Melicope elleryana (F.Muell.) T.G.Hartley,https://id.biodiversity.org.au/node/apni/2913641,https://id.biodiversity.org.au/node/apni/2918609,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/118560,https://id.biodiversity.org.au/node/apni/2913641,accepted
Mischocarpus australis,Mischocarpus australis,species,accepted,APC,,Mischocarpus,Sapindaceae,Mischocarpus australis,,"Qld, NSW",native,Mischocarpus australis S.T.Reynolds,https://id.biodiversity.org.au/node/apni/2893744,https://id.biodiversity.org.au/taxon/apni/51389373,https://id.biodiversity.org.au/taxon/apni/51447212,https://id.biodiversity.org.au/name/apni/115917,https://id.biodiversity.org.au/node/apni/2893744,accepted
Muehlenbeckia adpressa,Muehlenbeckia adpressa,species,accepted,APC,,Muehlenbeckia,Polygonaceae,Muehlenbeckia adpressa,,"WA, SA, NSW, Vic, Tas",native,Muehlenbeckia adpressa (Labill.) Meisn.,https://id.biodiversity.org.au/node/apni/4750977,https://id.biodiversity.org.au/taxon/apni/51291654,https://id.biodiversity.org.au/taxon/apni/51444856,https://id.biodiversity.org.au/name/apni/107852,https://id.biodiversity.org.au/node/apni/4750977,accepted
Myoporum boninense subsp. australe,Myoporum boninense subsp. australe,subspecies,accepted,APC,,Myoporum,Scrophulariaceae,Myoporum boninense,Myoporum boninense subsp. australe,"Qld, NSW",native,Myoporum boninense subsp. australe Chinnock,https://id.biodiversity.org.au/node/apni/7957248,https://id.biodiversity.org.au/taxon/apni/51447443,https://id.biodiversity.org.au/taxon/apni/51461527,https://id.biodiversity.org.au/name/apni/117892,https://id.biodiversity.org.au/node/apni/7957248,accepted
Myristica insipida,Myristica insipida,species,accepted,APC,,Myristica,Myristicaceae,Myristica insipida,,"WA, NT, Qld",native,Myristica insipida R.Br.,https://id.biodiversity.org.au/node/apni/2902429,https://id.biodiversity.org.au/node/apni/2895962,https://id.biodiversity.org.au/node/apni/2903136,https://id.biodiversity.org.au/name/apni/86064,https://id.biodiversity.org.au/node/apni/2902429,accepted
Neolitsea dealbata,Neolitsea dealbata,species,accepted,APC,,Neolitsea,Lauraceae,Neolitsea dealbata,,"Qld, NSW",native,Neolitsea dealbata (R.Br.) Merr.,https://id.biodiversity.org.au/node/apni/2910025,https://id.biodiversity.org.au/node/apni/2914447,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/79589,https://id.biodiversity.org.au/node/apni/2910025,accepted
Nicotiana glauca,Nicotiana glauca,species,accepted,APC,,Nicotiana,Solanaceae,Nicotiana glauca,,"WA (naturalised), NT (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), Vic (naturalised)",naturalised,Nicotiana glauca Graham,https://id.biodiversity.org.au/node/apni/2887606,https://id.biodiversity.org.au/taxon/apni/51447689,https://id.biodiversity.org.au/taxon/apni/51447684,https://id.biodiversity.org.au/name/apni/77368,https://id.biodiversity.org.au/node/apni/2887606,accepted
Nicotiana goodspeedii,Nicotiana goodspeedii,species,accepted,APC,,Nicotiana,Solanaceae,Nicotiana goodspeedii,,"WA, SA, NSW, Vic",native,Nicotiana goodspeedii H.-M.Wheeler,https://id.biodiversity.org.au/node/apni/2908652,https://id.biodiversity.org.au/taxon/apni/51447689,https://id.biodiversity.org.au/taxon/apni/51447684,https://id.biodiversity.org.au/name/apni/77381,https://id.biodiversity.org.au/node/apni/2908652,accepted
Oxalis corniculata,Oxalis corniculata,species,accepted,APC,,Oxalis,Oxalidaceae,Oxalis corniculata,,"WA (naturalised), ChI (naturalised), NT (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), NI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Oxalis corniculata L.,https://id.biodiversity.org.au/node/apni/2909588,https://id.biodiversity.org.au/taxon/apni/51442068,https://id.biodiversity.org.au/taxon/apni/51442069,https://id.biodiversity.org.au/name/apni/89460,https://id.biodiversity.org.au/node/apni/2909588,accepted
Pandorea pandorana subsp. austrocaledonica,Pandorea pandorana,species,accepted,APC,,Pandorea,Bignoniaceae,Pandorea pandorana,,"WA, SA (native and naturalised), Qld, NSW, LHI, NI (presumed extinct), Vic (native and naturalised), Tas",native and naturalised,Pandorea pandorana (Andrews) Steenis,https://id.biodiversity.org.au/taxon/apni/51269199,https://id.biodiversity.org.au/taxon/apni/51269200,https://id.biodiversity.org.au/taxon/apni/51439229,https://id.biodiversity.org.au/name/apni/91117,https://id.biodiversity.org.au/instance/apni/51269194,misapplied
Paraserianthes lophantha,Paraserianthes lophantha,species,accepted,APC,,Paraserianthes,Fabaceae,Paraserianthes lophantha,,"WA (native and naturalised), SA (naturalised), NSW (naturalised), NI (naturalised), Vic (naturalised), Tas (naturalised)",native and naturalised,Paraserianthes lophantha (Willd.) I.C.Nielsen,https://id.biodiversity.org.au/taxon/apni/51286820,https://id.biodiversity.org.au/taxon/apni/51286819,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/116755,https://id.biodiversity.org.au/taxon/apni/51286820,accepted
Parentucellia latifolia,Parentucellia latifolia,species,accepted,APC,,Parentucellia,Orobanchaceae,Parentucellia latifolia,,"WA (naturalised), SA (naturalised), NSW (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Parentucellia latifolia (L.) Caruel,https://id.biodiversity.org.au/taxon/apni/51291069,https://id.biodiversity.org.au/taxon/apni/51291062,https://id.biodiversity.org.au/taxon/apni/51291037,https://id.biodiversity.org.au/name/apni/96753,https://id.biodiversity.org.au/taxon/apni/51291069,accepted
Hypoxis glabella var. glabella,Pauridia glabella var. glabella,variety,accepted,APC,,Pauridia,Hypoxidaceae,Pauridia glabella,Pauridia glabella var. glabella,"WA, SA, NSW, Vic, Tas",native,Pauridia glabella (R.Br.) Snijman & Kocyan var. glabella,https://id.biodiversity.org.au/node/apni/7455351,https://id.biodiversity.org.au/taxon/apni/51437983,https://id.biodiversity.org.au/taxon/apni/51437984,https://id.biodiversity.org.au/name/apni/244102,https://id.biodiversity.org.au/instance/apni/7455341,nomenclatural synonym
Persoonia falcata,Persoonia falcata,species,accepted,APC,,Persoonia,Proteaceae,Persoonia falcata,,"WA, NT, Qld",native,Persoonia falcata R.Br.,https://id.biodiversity.org.au/node/apni/2904820,https://id.biodiversity.org.au/taxon/apni/51429033,https://id.biodiversity.org.au/taxon/apni/51614274,https://id.biodiversity.org.au/name/apni/112478,https://id.biodiversity.org.au/node/apni/2904820,accepted
Phlegmatospermum cochlearinum,Phlegmatospermum cochlearinum,species,accepted,APC,,Phlegmatospermum,Brassicaceae,Phlegmatospermum cochlearinum,,"WA, SA, NSW, Vic",native,Phlegmatospermum cochlearinum (F.Muell.) O.E.Schulz,https://id.biodiversity.org.au/node/apni/2915554,https://id.biodiversity.org.au/node/apni/2897988,https://id.biodiversity.org.au/taxon/apni/51612687,https://id.biodiversity.org.au/name/apni/81861,https://id.biodiversity.org.au/node/apni/2915554,accepted
Phyla nodiflora,Phyla nodiflora,species,accepted,APC,,Phyla,Verbenaceae,Phyla nodiflora,,"WA (native and naturalised), CoI (naturalised), NT, Qld, NSW (naturalised)",native and naturalised,Phyla nodiflora (L.) Greene,https://id.biodiversity.org.au/node/apni/2907374,https://id.biodiversity.org.au/node/apni/2892182,https://id.biodiversity.org.au/taxon/apni/51448662,https://id.biodiversity.org.au/name/apni/74617,https://id.biodiversity.org.au/node/apni/2907374,accepted
Picris barbarorum,Picris barbarorum,species,accepted,APC,,Picris,Asteraceae,Picris barbarorum,,"Qld, NSW, Vic (presumed extinct)",native,Picris barbarorum Lindl.,https://id.biodiversity.org.au/node/apni/2916052,https://id.biodiversity.org.au/node/apni/7890078,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/110349,https://id.biodiversity.org.au/node/apni/2916052,accepted
Pimelea ligustrina subsp. ligustrina,Pimelea ligustrina subsp. ligustrina,subspecies,accepted,APC,,Pimelea,Thymelaeaceae,Pimelea ligustrina,Pimelea ligustrina subsp. ligustrina,"SA, Qld, NSW, ACT, Vic, Tas",native,Pimelea ligustrina Labill. subsp. ligustrina,https://id.biodiversity.org.au/node/apni/2889686,https://id.biodiversity.org.au/taxon/apni/51449000,https://id.biodiversity.org.au/taxon/apni/51449001,https://id.biodiversity.org.au/name/apni/69062,https://id.biodiversity.org.au/node/apni/2889686,accepted
Pinus pinea,Pinus pinea,species,accepted,APC,,Pinus,Pinaceae,Pinus pinea,,"WA (naturalised), NSW (naturalised), Vic (naturalised)",naturalised,Pinus pinea L.,https://id.biodiversity.org.au/node/apni/2904478,https://id.biodiversity.org.au/node/apni/2902806,https://id.biodiversity.org.au/node/apni/7742574,https://id.biodiversity.org.au/name/apni/171468,https://id.biodiversity.org.au/node/apni/2904478,accepted
Pisum sativum var. arvense,Pisum sativum var. arvense,variety,accepted,APC,,Pisum,Fabaceae,Pisum sativum,Pisum sativum var. arvense,NSW (naturalised),naturalised,Pisum sativum var. arvense (L.) Poir.,https://id.biodiversity.org.au/node/apni/2920606,https://id.biodiversity.org.au/node/apni/2898529,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/153418,https://id.biodiversity.org.au/node/apni/2920606,accepted
Pittosporum erioloma,Pittosporum erioloma,species,accepted,APC,,Pittosporum,Pittosporaceae,Pittosporum erioloma,,LHI,native,Pittosporum erioloma C.Moore & F.Muell.,https://id.biodiversity.org.au/node/apni/2891204,https://id.biodiversity.org.au/taxon/apni/51442349,https://id.biodiversity.org.au/taxon/apni/51442315,https://id.biodiversity.org.au/name/apni/99523,https://id.biodiversity.org.au/node/apni/2891204,accepted
Pittosporum rubiginosum,Pittosporum rubiginosum,species,accepted,APC,,Pittosporum,Pittosporaceae,Pittosporum rubiginosum,,Qld,native,Pittosporum rubiginosum A.Cunn.,https://id.biodiversity.org.au/node/apni/2887772,https://id.biodiversity.org.au/taxon/apni/51442349,https://id.biodiversity.org.au/taxon/apni/51442315,https://id.biodiversity.org.au/name/apni/100119,https://id.biodiversity.org.au/node/apni/2887772,accepted
Plantago turrifera,Plantago turrifera,species,accepted,APC,,Plantago,Plantaginaceae,Plantago turrifera,,"WA, SA, Qld, NSW (native and naturalised), Vic",native and naturalised,"Plantago turrifera B.G.Briggs, Carolin & Pulley",https://id.biodiversity.org.au/node/apni/2895983,https://id.biodiversity.org.au/node/apni/7745425,https://id.biodiversity.org.au/taxon/apni/51699383,https://id.biodiversity.org.au/name/apni/79077,https://id.biodiversity.org.au/node/apni/2895983,accepted
Haplostichanthus submontanus,Polyalthia submontana,species,accepted,APC,,Polyalthia,Annonaceae,Polyalthia submontana,,Qld,native,Polyalthia submontana (Jessup) B.Xue & R.M.K.Saunders,https://id.biodiversity.org.au/taxon/apni/51613975,https://id.biodiversity.org.au/taxon/apni/51613976,https://id.biodiversity.org.au/taxon/apni/51613977,https://id.biodiversity.org.au/name/apni/246294,https://id.biodiversity.org.au/instance/apni/51430810,nomenclatural synonym
Polycarpon tetraphyllum,Polycarpon tetraphyllum,species,accepted,APC,,Polycarpon,Caryophyllaceae,Polycarpon tetraphyllum,,"WA (naturalised), NT (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), LHI (naturalised), NI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Polycarpon tetraphyllum (L.) L.,https://id.biodiversity.org.au/taxon/apni/51270276,https://id.biodiversity.org.au/taxon/apni/51270277,https://id.biodiversity.org.au/taxon/apni/51432987,https://id.biodiversity.org.au/name/apni/107982,https://id.biodiversity.org.au/taxon/apni/51270276,accepted
Polyscias australiana,Polyscias australiana,species,accepted,APC,,Polyscias,Araliaceae,Polyscias australiana,,"NT, Qld",native,Polyscias australiana (F.Muell.) Philipson,https://id.biodiversity.org.au/node/apni/7223338,https://id.biodiversity.org.au/taxon/apni/51292784,https://id.biodiversity.org.au/taxon/apni/51632289,https://id.biodiversity.org.au/name/apni/84802,https://id.biodiversity.org.au/instance/apni/941828,taxonomic synonym
Potamogeton australiensis,Potamogeton australiensis,species,accepted,APC,,Potamogeton,Potamogetonaceae,Potamogeton australiensis,,"SA, NSW, Vic, Tas",native,Potamogeton australiensis A.Benn.,https://id.biodiversity.org.au/node/apni/7808489,https://id.biodiversity.org.au/node/apni/8770682,https://id.biodiversity.org.au/taxon/apni/51353530,https://id.biodiversity.org.au/name/apni/65827,https://id.biodiversity.org.au/node/apni/7808489,accepted
Psoralea pinnata,Psoralea pinnata,species,accepted,APC,,Psoralea,Fabaceae,Psoralea pinnata,,"WA (naturalised), SA (naturalised), NSW (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Psoralea pinnata L.,https://id.biodiversity.org.au/node/apni/2887023,https://id.biodiversity.org.au/node/apni/8771698,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/88820,https://id.biodiversity.org.au/node/apni/2887023,accepted
Psychotria dallachiana,Psychotria dallachiana,species,accepted,APC,,Psychotria,Rubiaceae,Psychotria dallachiana,,Qld,native,Psychotria dallachiana Benth.,https://id.biodiversity.org.au/node/apni/2890013,https://id.biodiversity.org.au/taxon/apni/51446698,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/89074,https://id.biodiversity.org.au/node/apni/2890013,accepted
Psychotria sp. Utchee Creek (H.Flecker NQNC5313),Psychotria sp. Utchee Creek (H.Flecker NQNC5313),species,accepted,APC,,Psychotria,Rubiaceae,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),,Qld,native,Psychotria sp. Utchee Creek (H.Flecker NQNC5313) Qld Herbarium,https://id.biodiversity.org.au/taxon/apni/51446727,https://id.biodiversity.org.au/taxon/apni/51446698,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/218829,https://id.biodiversity.org.au/taxon/apni/51446727,accepted
Pultenaea ferruginea,Pultenaea ferruginea,species,accepted,APC,,Pultenaea,Fabaceae,Pultenaea ferruginea,,NSW,native,Pultenaea ferruginea Rudge,https://id.biodiversity.org.au/node/apni/2906803,https://id.biodiversity.org.au/taxon/apni/51436286,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/59158,https://id.biodiversity.org.au/node/apni/2906803,accepted
Rhodamnia argentea,Rhodamnia argentea,species,accepted,APC,,Rhodamnia,Myrtaceae,Rhodamnia argentea,,"Qld, NSW",native,Rhodamnia argentea Benth.,https://id.biodiversity.org.au/node/apni/2919069,https://id.biodiversity.org.au/taxon/apni/51440311,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/68532,https://id.biodiversity.org.au/node/apni/2919069,accepted
Rhodomyrtus trineura,Rhodomyrtus trineura,species,accepted,APC,,Rhodomyrtus,Myrtaceae,Rhodomyrtus trineura,,Qld,native,Rhodomyrtus trineura (F.Muell.) Benth.,https://id.biodiversity.org.au/taxon/apni/51441176,https://id.biodiversity.org.au/taxon/apni/51441177,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/69289,https://id.biodiversity.org.au/taxon/apni/51441176,accepted
Rockinghamia angustifolia,Rockinghamia angustifolia,species,accepted,APC,,Rockinghamia,Euphorbiaceae,Rockinghamia angustifolia,,Qld,native,Rockinghamia angustifolia (Benth.) Airy Shaw,https://id.biodiversity.org.au/node/apni/2921179,https://id.biodiversity.org.au/node/apni/2892697,https://id.biodiversity.org.au/taxon/apni/51442249,https://id.biodiversity.org.au/name/apni/61487,https://id.biodiversity.org.au/node/apni/2921179,accepted
Rorippa gigantea,Rorippa gigantea,species,accepted,APC,,Rorippa,Brassicaceae,Rorippa gigantea,,"SA, Qld, NSW, ACT, Vic, Tas",native,Rorippa gigantea (Hook.) Garn.-Jones,https://id.biodiversity.org.au/node/apni/2920330,https://id.biodiversity.org.au/node/apni/8442201,https://id.biodiversity.org.au/taxon/apni/51612687,https://id.biodiversity.org.au/name/apni/75950,https://id.biodiversity.org.au/node/apni/2920330,accepted
Rubus parvifolius,Rubus parvifolius,species,accepted,APC,,Rubus,Rosaceae,Rubus parvifolius,,"SA, Qld, NSW, ACT, Vic, Tas",native,Rubus parvifolius L.,https://id.biodiversity.org.au/node/apni/2901867,https://id.biodiversity.org.au/taxon/apni/51446575,https://id.biodiversity.org.au/taxon/apni/51446278,https://id.biodiversity.org.au/name/apni/85986,https://id.biodiversity.org.au/node/apni/2901867,accepted
Salix alba,Salix alba ,species,accepted,APC, NA,Salix,Salicaceae,Salix alba,,"SA (naturalised), NSW (naturalised), ACT (naturalised), Vic (naturalised)",naturalised,Salix alba L.,https://id.biodiversity.org.au/node/apni/2896377,https://id.biodiversity.org.au/node/apni/8905801,https://id.biodiversity.org.au/taxon/apni/51436847,https://id.biodiversity.org.au/name/apni/59687,,
Quassia baileyana,Samadera baileyana,species,accepted,APC,,Samadera,Simaroubaceae,Samadera baileyana,,Qld,native,Samadera baileyana Oliv.,https://id.biodiversity.org.au/node/apni/2891526,https://id.biodiversity.org.au/node/apni/2900441,https://id.biodiversity.org.au/taxon/apni/51316490,https://id.biodiversity.org.au/name/apni/60763,https://id.biodiversity.org.au/instance/apni/897542,nomenclatural synonym
Schenkia australis,Schenkia australis,species,accepted,APC,,Schenkia,Gentianaceae,Schenkia australis,,"WA, NT, SA, Qld, NSW, Vic, Tas",native,Schenkia australis (R.Br.) G.Mans.,https://id.biodiversity.org.au/taxon/apni/51436897,https://id.biodiversity.org.au/taxon/apni/51436898,https://id.biodiversity.org.au/taxon/apni/51436871,https://id.biodiversity.org.au/name/apni/200895,https://id.biodiversity.org.au/taxon/apni/51436897,accepted
Schoenus apogon,Schoenus apogon,species,accepted,APC,,Schoenus,Cyperaceae,Schoenus apogon,,"SA, Qld, NSW, ACT, Vic, Tas",native,Schoenus apogon Roem. & Schult.,https://id.biodiversity.org.au/node/apni/2908439,https://id.biodiversity.org.au/taxon/apni/51460153,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/109452,https://id.biodiversity.org.au/node/apni/2908439,accepted
Schoenus brevifolius,Schoenus brevifolius,species,accepted,APC,,Schoenus,Cyperaceae,Schoenus brevifolius,,"Qld, NSW, Vic, Tas",native,Schoenus brevifolius R.Br.,https://id.biodiversity.org.au/node/apni/2904000,https://id.biodiversity.org.au/taxon/apni/51460153,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/109778,https://id.biodiversity.org.au/node/apni/2904000,accepted
Schoenus lepidosperma,Schoenus lepidosperma,species,accepted,APC,,Schoenus,Cyperaceae,Schoenus lepidosperma,,"SA, NSW, Vic, Tas",native,Schoenus lepidosperma (F.Muell.) K.L.Wilson,https://id.biodiversity.org.au/node/apni/2893030,https://id.biodiversity.org.au/taxon/apni/51460153,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/141376,https://id.biodiversity.org.au/instance/apni/947513,nomenclatural synonym
Schoenus vaginatus,Schoenus vaginatus,species,accepted,APC,,Schoenus,Cyperaceae,Schoenus vaginatus,,"Qld, NSW",native,Schoenus vaginatus F.Muell. ex Benth.,https://id.biodiversity.org.au/node/apni/2896591,https://id.biodiversity.org.au/taxon/apni/51460153,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/113246,https://id.biodiversity.org.au/node/apni/2896591,accepted
Scleria rugosa,Scleria rugosa,species,accepted,APC,,Scleria,Cyperaceae,Scleria rugosa,,"WA, NT, Qld, NSW",native,Scleria rugosa R.Br.,https://id.biodiversity.org.au/node/apni/2892143,https://id.biodiversity.org.au/taxon/apni/51434752,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/64346,https://id.biodiversity.org.au/node/apni/2892143,accepted
Senecio longipilus,Senecio longipilus,species,accepted,APC,,Senecio,Asteraceae,Senecio longipilus,,"NSW, Tas",native,Senecio longipilus I.Thomps.,https://id.biodiversity.org.au/node/apni/2907653,https://id.biodiversity.org.au/taxon/apni/51614245,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/189666,https://id.biodiversity.org.au/node/apni/2907653,accepted
Sida goniocarpa,Sida goniocarpa,species,accepted,APC,,Sida,Malvaceae,Sida goniocarpa,,"NT, SA, Qld, NSW",native,Sida goniocarpa (Benth.) Domin,https://id.biodiversity.org.au/node/apni/2893354,https://id.biodiversity.org.au/taxon/apni/51439283,https://id.biodiversity.org.au/taxon/apni/51439248,https://id.biodiversity.org.au/name/apni/73352,https://id.biodiversity.org.au/node/apni/2893354,accepted
Sigesbeckia orientalis,Sigesbeckia orientalis,species,accepted,APC,,Sigesbeckia,Asteraceae,Sigesbeckia orientalis,,"WA (naturalised), NT, SA, Qld, NSW, NI (naturalised), ACT, Vic, Tas (doubtfully naturalised)",native and naturalised,Sigesbeckia orientalis L.,https://id.biodiversity.org.au/node/apni/2920819,https://id.biodiversity.org.au/taxon/apni/51432306,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/75539,https://id.biodiversity.org.au/node/apni/2920819,accepted
Sisymbrium irio,Sisymbrium irio,species,accepted,APC,,Sisymbrium,Brassicaceae,Sisymbrium irio,,"WA (naturalised), NT (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Sisymbrium irio L.,https://id.biodiversity.org.au/node/apni/2887936,https://id.biodiversity.org.au/node/apni/2921080,https://id.biodiversity.org.au/taxon/apni/51612687,https://id.biodiversity.org.au/name/apni/78148,https://id.biodiversity.org.au/node/apni/2887936,accepted
Derris involuta,Solori involuta,species,accepted,APC,,Solori,Fabaceae,Solori involuta,,"Qld, NSW",native,Solori involuta (Sprague) Sirich. & Adema,https://id.biodiversity.org.au/taxon/apni/51311103,https://id.biodiversity.org.au/taxon/apni/51311094,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/4447863,https://id.biodiversity.org.au/instance/apni/51311098,nomenclatural synonym
Sparaxis bulbifera,Sparaxis bulbifera,species,accepted,APC,,Sparaxis,Iridaceae,Sparaxis bulbifera,,"WA (naturalised), SA (naturalised), NSW (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Sparaxis bulbifera (L.) Ker Gawl.,https://id.biodiversity.org.au/node/apni/2894715,https://id.biodiversity.org.au/taxon/apni/51438097,https://id.biodiversity.org.au/taxon/apni/51438006,https://id.biodiversity.org.au/name/apni/68699,https://id.biodiversity.org.au/node/apni/2894715,accepted
Spergularia diandra,Spergularia diandra,species,accepted,APC,,Spergularia,Caryophyllaceae,Spergularia diandra,,"WA (naturalised), SA (naturalised), NSW (naturalised), Vic (naturalised)",naturalised,Spergularia diandra (Guss.) Heldr.,https://id.biodiversity.org.au/node/apni/2886696,https://id.biodiversity.org.au/taxon/apni/51295406,https://id.biodiversity.org.au/taxon/apni/51432987,https://id.biodiversity.org.au/name/apni/83464,https://id.biodiversity.org.au/node/apni/2886696,accepted
Sphaeromorphaea littoralis,Sphaeromorphaea littoralis,species,accepted,APC,,Sphaeromorphaea,Asteraceae,Sphaeromorphaea littoralis,,"WA, NT, SA, Qld, NSW, Vic",native,Sphaeromorphaea littoralis (Retz.) A.R.Bean,https://id.biodiversity.org.au/node/apni/7069871,https://id.biodiversity.org.au/node/apni/7071683,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/246779,https://id.biodiversity.org.au/node/apni/7069871,accepted
Stellaria angustifolia subsp. angustifolia,Stellaria angustifolia subsp. angustifolia,subspecies,accepted,APC,,Stellaria,Caryophyllaceae,Stellaria angustifolia,Stellaria angustifolia subsp. angustifolia,"SA, Qld, NSW, ACT, Vic, Tas",native,Stellaria angustifolia Hook. subsp. angustifolia,https://id.biodiversity.org.au/node/apni/2890520,https://id.biodiversity.org.au/taxon/apni/51433015,https://id.biodiversity.org.au/taxon/apni/51432987,https://id.biodiversity.org.au/name/apni/240421,https://id.biodiversity.org.au/node/apni/2890520,accepted
Styphelia viridis,Styphelia viridis,species,accepted,APC,,Styphelia,Ericaceae,Styphelia viridis,,"Qld, NSW",native,Styphelia viridis Andrews,https://id.biodiversity.org.au/node/apni/2912747,https://id.biodiversity.org.au/taxon/apni/51435346,https://id.biodiversity.org.au/taxon/apni/51436079,https://id.biodiversity.org.au/name/apni/109318,https://id.biodiversity.org.au/node/apni/2912747,accepted
Swainsona cadellii,Swainsona cadellii,species,accepted,APC,,Swainsona,Fabaceae,Swainsona cadellii,,NSW,native,Swainsona cadellii F.Muell. ex C.Moore,https://id.biodiversity.org.au/node/apni/2904099,https://id.biodiversity.org.au/taxon/apni/51436313,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/76870,https://id.biodiversity.org.au/node/apni/2904099,accepted
Syzygium,Syzygium,genus,genus accepted,APC,,Syzygium,Myrtaceae,,,,,,,https://id.biodiversity.org.au/taxon/apni/51440383,https://id.biodiversity.org.au/taxon/apni/51702983,,,
Acmena graveolens,Syzygium graveolens,species,accepted,APC,,Syzygium,Myrtaceae,Syzygium graveolens,,Qld,native,Syzygium graveolens (F.M.Bailey) Craven & Biffin,https://id.biodiversity.org.au/node/apni/2920364,https://id.biodiversity.org.au/taxon/apni/51440383,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/202985,https://id.biodiversity.org.au/instance/apni/891710,nomenclatural synonym
